leftItemId,rightItemId
3267127952733805431,63789558377152847
4334083998917690651,9100361294280864729
86684405119430395,3477303955659953919
10506414632035671428,5516366912423991338
6646279340366106602,3603752353094930578
2364139122691353201,1512752539971843364
4332514094576925985,6154328116857367226
13898365748176867080,2958874897095677938
10961504497925369512,15244842969820441871
3603269181006611815,10027830460509677930
11516883133126148348,2215614192496952312
17815670078390709929,17460704997734417248
10948995344046228806,16736393370508846457
12268750469843483762,1470646936639816909
4829357346815296662,17754439425735504566
12162826893449407350,12382322174047305023
8737265204952366377,17283864561292816804
13664809831198996737,11268991525720593126
7396759209275960468,6761709337160134425
241159612323507761,3751723600932529902
389061370600970165,13533398994081284221
2422207894388043366,14559889934501768823
9940076214160700557,5795905763884465630
4428556628344652346,16792263588755646209
17870109842182813239,11877046717899006221
14310755921281068005,8692043307581249708
12843115433547695747,16935733554150051216
15460061032326140124,8004250838602885919
18244406115058436282,12935059818778899296
13422830621162119876,7953806907576919812
13578925591928054697,10326838306279616312
8783741515723305896,6903358000006499580
18078351254127843521,4232022348528062010
8954353107256938305,16724863144012168807
16416218465831530005,11575666515260576936
10820501924618184244,18233788788197546134
10584210458343841125,7601728777935331358
16280560330834279365,2257233244379603348
13137102271185587654,9820867327877554574
2103558996327935491,7695740765896516051
10929539903278018789,8903674591642708958
7841229501286374517,4640802988466973571
8745943160730458054,14563504741939051769
9421264601631217659,2739582032989402514
8473725310364918930,3663071068943392049
8732770602863206195,10851939720864278529
6355429360842127076,17693132444311801160
10804303179305954800,17889577292548419193
10259705325441370091,16531296860329982533
3814246855247431797,5117724281400598912
16246004907620545276,5499675774396185977
13006768196363553173,12905673032188180035
15199578941726094720,11733417789388093213
3455178011566111603,12153101197019604480
8608397751632184968,7485785141911680865
17586818661590676298,3868122226165085418
10284110487441638770,12101574270134497087
11602269243077270386,2601594361330937827
12536840694619295747,3392920450723914139
3524461760039699864,439605953723859780
12761948026805257886,9816804971843176047
58203810486187936,4717528486879474414
15302721493536604259,584174377595013974
8515467141241653724,6096739012412262748
8184087575498720205,4479459291767849999
4240968738363477203,3798253714285769066
8132001747122121779,2278766639431869057
3988163849167481934,14457917705874646622
9272033290372067887,9240064691042634996
3489592369135863468,13969800187326354343
14330214204305501028,14530604520774918208
15051254939183588306,1120668610318066131
11498172961559939630,6628923076406509206
5452814761160577111,15570897959859078967
18291418823990332637,12770329251469767697
12916665432952488885,3012113147804307841
6235709058029095316,15399994126369264657
15747004070562366501,16501467901930860550
14582618189085729104,16460135946963515294
15143618283376675415,13314504347304049702
12769408864472343429,14989612957546450361
15276212734032165548,15902719535332978739
2573969779664543671,8629955331556566954
2231805070454287020,4412233408507113315
11189665703115506596,1395866830588105158
16610956144142539497,3998001718024329155
13557208792481313340,16950363042548193428
9613506155521661156,2146124938730744092
3643263354156171945,11613856376961270193
5753486485645388789,10697378856319335858
11452335107324761252,2998976544027422646
5476696982327789976,7847866306532521479
9274541475431461922,9232436067745009130
1821470740948514743,14924120055138006710
17459211671403946584,8778119005125635933
17484967470159158921,5998292095060137501
3956160292814353137,10590691562972890038
2910869977635088952,5003086374344711506
2892774541864416574,9451045025908751923
15914541326716515505,18348519514351450038
17795069831096248938,16142169285023772680
10580814298593802734,13031376432319671767
2521857282773472446,519876865864468495
1461803903825216302,4858662816990198603
1682443523257303987,18355363223181028977
11049254684479068814,7258196136845161750
14190771751024621022,4948563695923757075
7569301093426234745,17483518700409277033
8275786189195488383,12656080833149788615
8050591482415774627,5171162541883380693
15177048024130785606,14887125216143283961
5229861379567407551,875282035252359731
8050865766186747013,15025896214295536247
14166035619937616841,12239016498786417691
2071826307397355887,2666224398875965584
13213153808870388568,14813743050058843048
5457950117184725407,8551789045626765958
3569084418217317637,3696722882680101895
11543917911901400328,16869621583721832961
11753875113461091621,11677523079983807093
11643284771466661519,2718899923414636288
11003462973712544197,17334446145686299091
5283932783199612321,11422491154189214857
7797187010001225706,7852097858874260774
5244545224897964614,13702663889041268392
10370566199973435402,11469543921074926073
14120708732408470283,7706357046952187618
18091043020706995894,17033409043388303362
4829296718392131068,5137645229251177441
2968127068249486922,12680462872200823836
14276041719509882439,918858494170687680
913200772923672080,14177847769577216710
10839064653392708494,15170482932122374342
13837729096416554652,10837808020002684643
1480244822621322330,887750858731457656
14774838348434624241,745986596791395667
13958331739287046398,6021041452307033614
17245918785318677882,261574614244928057
2910151085624715802,1758712048336471426
11852626119035867984,1838322657746525615
17923947578102722594,12946217594420882714
16533211201189838546,6549702312451867324
17018828581635659043,15295837717174292418
12801576839246972425,16146616664940189584
15127958756259768655,9521250028362245010
2746773713941829635,8267210272870963643
12092621550501550200,2362548374962925166
13496394245758500495,3154416038364168908
11048017170448994661,15570897959859078967
15096082250924124354,5053237353102068721
11294558776737463768,1637438116760263647
5707926710455764505,17581512174292988824
14453148088574498323,10033098857273881383
3088708242270736217,4640105972787060430
2339512820880104465,11605847632309064289
1417344286285419455,11684709622725925455
15575893121079820904,18078190979920481699
12647860464292403622,1502302936625715415
17068915173841480870,1503118351688680674
15563841024210524896,1240529594873340961
15449859439214078850,18232277299062781448
14989637211741748714,13023764089078445852
17951465658975725314,5064932271740852768
7386669675907507823,11197408228768070353
5273624995757702014,7477798510619565021
14451163338806085027,17097553000519268791
17285668548580000790,7869944670903596869
1241637750762573674,8999563216787880353
6331752208205134599,478456105566890046
4522833262835884748,3225174692023078268
2051033547627589529,18356515931930220217
16766094873265691037,12269621966538639144
7754324202643057149,15450150919063693981
10984522916126268442,1887943262029676845
6134681521500789559,13657427075491221646
10221334527629795268,9148661932397645767
12654722438567396893,9624223451919407479
3175252103724563219,3975835348021274144
14880994055616530091,7958868115831117734
17305868513701317086,8805566883081720670
6311067435205789235,3874889765458755136
8349369554643974899,10220293605032823468
18391183554569381986,15925139464497312069
4383758412155916858,3364105817211409486
5351918767614712333,3897608161418794951
14364260191015852604,5059556722428069106
12014367685457197239,848202321160000822
8533788695305002852,15958309649427876869
12961620444008080806,5550005050135386625
10120925291638619326,3924141419313491647
1606516047092073945,13948121645731850490
13707561703427000760,12330396820037156613
11423829734982817541,15459522770137915223
8423821486253633504,16542760803821398113
17372791597004911032,12071954492234143388
6993539231662780794,9052703868592824698
12703457026150269045,5820186487926689650
9924072743966333771,14504705014380688632
6805999956010991023,4029421621103384891
12190531435640775298,13683559054012892856
8472536382887542473,7559861272927326209
14701263311693028010,7088856617987984200
13348107027596720422,11965922528182797109
15871556584892031193,18391619584054505265
16995280916762403710,11218665980391766194
5992560463074521978,14402892837568956561
15730574476583167985,8089272650632525414
16531101381691627538,16198164089686927113
2188978449340273859,14737569066730516906
5776423934906988195,10151063189431689292
5932717330795100964,17106826530796371093
3745314130208140345,13378117385835197329
15046963895713869274,2056211325705658053
8754556341437875755,7434881052929842849
17022397017240486563,6825035973925723856
8044809138580109890,6245834482793866298
5333176627313412921,5203077771334796381
1263762627508165833,1891474482297081303
6635095168712859108,11359678925520823927
11589115815598754169,8271722827272932200
6927417706694285074,10008123083179343226
9422223506502099812,15892645209419744781
5663133306993138030,11901456320787466177
